CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP4057,"YouTube - Engagement Campaign 4057",YouTube,3743.73,566580,6985,464,27969.37,2024-02-05,2024-03-13
CAMP4058,"Facebook - Retargeting Campaign 4058",Facebook,4217.96,501246,7999,571,17615.61,2024-12-02,2025-01-03
CAMP4059,"Google - Retargeting Campaign 4059",Google,3334.81,516090,24090,2346,21193.4,2024-08-22,2024-09-24
CAMP4060,"Snapchat - Lead Generation Campaign 4060",Snapchat,4308.76,689508,21882,1787,31866.83,2024-01-23,2024-02-20
CAMP4061,"Facebook - Conversions Campaign 4061",Facebook,4694.97,607588,21291,1836,38912.63,2024-03-07,2024-04-02
CAMP4062,"LinkedIn - Conversions Campaign 4062",LinkedIn,3040.16,205635,3741,310,7205.47,2024-06-11,2024-06-29
CAMP4063,"Facebook - Brand Awareness Campaign 4063",Facebook,4375.76,828447,37232,419,3615.2,2024-09-04,2024-09-18
CAMP4064,"TikTok - Traffic Campaign 4064",TikTok,1390.44,279699,13753,943,9744.72,2024-07-31,2024-09-04
CAMP4065,"YouTube - Conversions Campaign 4065",YouTube,694.94,52653,1488,102,4636.38,2024-06-24,2024-07-04
CAMP4066,"Instagram - Brand Awareness Campaign 4066",Instagram,259.93,14458,290,21,1271.53,2024-08-01,2024-08-29
CAMP4067,"Instagram - Conversions Campaign 4067",Instagram,3659.97,696568,20886,2044,29491.14,2024-08-26,2024-09-21
CAMP4068,"LinkedIn - Traffic Campaign 4068",LinkedIn,1107.94,93437,3235,46,9697.2,2024-11-01,2024-12-03
CAMP4069,"YouTube - Brand Awareness Campaign 4069",YouTube,4036.4,396877,16906,1551,9342.52,2024-12-08,2024-12-31
CAMP4070,"TikTok - Retargeting Campaign 4070",TikTok,1861.93,294667,5335,325,15187.82,2024-06-01,2024-06-13
CAMP4071,"Google - Conversions Campaign 4071",Google,1764.37,328367,10194,495,11599.28,2024-04-21,2024-05-25
CAMP4072,"Snapchat - Engagement Campaign 4072",Snapchat,2734.77,550448,9782,855,10479.4,2024-09-24,2024-10-09
CAMP4073,"Twitter - Traffic Campaign 4073",Twitter,2369.65,355768,4371,409,18717.43,2024-04-23,2024-05-14
CAMP4074,"Instagram - Conversions Campaign 4074",Instagram,849.35,183737,3966,318,1827.22,2024-12-21,2025-01-15
CAMP4075,"LinkedIn - Traffic Campaign 4075",LinkedIn,3845.48,563198,14436,1428,23239.13,2024-06-06,2024-06-18
CAMP4076,"YouTube - Engagement Campaign 4076",YouTube,4344.23,335813,4861,442,17191.14,2024-02-15,2024-03-08
CAMP4077,"Google - Retargeting Campaign 4077",Google,363.53,21770,969,32,1887.14,2024-02-04,2024-02-16
CAMP4078,"Instagram - Lead Generation Campaign 4078",Instagram,3475.89,709636,31630,462,985.47,2024-03-20,2024-04-12
CAMP4079,"Google - Brand Awareness Campaign 4079",Google,1684.96,398103,16202,742,13212.23,2024-08-31,2024-09-26
CAMP4080,"Google - Traffic Campaign 4080",Google,3397.77,370818,9414,302,1714.9,2024-03-05,2024-03-24
CAMP4081,"Facebook - Engagement Campaign 4081",Facebook,2906.06,255405,10129,531,5676.6,2024-06-19,2024-07-06
CAMP4082,"Instagram - Traffic Campaign 4082",Instagram,3326.99,277653,2886,113,12750.92,2024-01-31,2024-02-16
CAMP4083,"Facebook - Traffic Campaign 4083",Facebook,502.56,87350,1616,128,4223.32,2024-05-02,2024-06-03
CAMP4084,"Instagram - Conversions Campaign 4084",Instagram,3283.89,704944,7853,456,26332.16,2024-07-07,2024-08-08
CAMP4085,"TikTok - Traffic Campaign 4085",TikTok,4586.24,279030,6292,241,30262.89,2024-10-31,2024-12-07
CAMP4086,"TikTok - Conversions Campaign 4086",TikTok,4119.56,334189,16380,1588,3017.8,2024-07-04,2024-07-27
CAMP4087,"YouTube - Brand Awareness Campaign 4087",YouTube,2139.32,339261,9888,134,13484.63,2024-07-02,2024-07-25
CAMP4088,"Google - Lead Generation Campaign 4088",Google,3226.4,595945,17691,652,25940.91,2024-01-06,2024-01-26
CAMP4089,"Twitter - Engagement Campaign 4089",Twitter,414.05,64021,2158,79,603.46,2024-06-14,2024-07-03
CAMP4090,"Facebook - Brand Awareness Campaign 4090",Facebook,678.93,116704,4481,336,5152.54,2024-10-11,2024-11-02
CAMP4091,"Google - Retargeting Campaign 4091",Google,1143.13,209467,3733,295,3521.56,2024-11-21,2024-12-25
CAMP4092,"Google - Lead Generation Campaign 4092",Google,1825.97,257400,4624,252,198.28,2024-10-10,2024-10-20
CAMP4093,"YouTube - Retargeting Campaign 4093",YouTube,500.47,44773,2162,100,2570.59,2024-08-31,2024-09-24
CAMP4094,"LinkedIn - Traffic Campaign 4094",LinkedIn,3206.65,211930,2670,139,20542.21,2024-10-22,2024-11-19
CAMP4095,"Twitter - Engagement Campaign 4095",Twitter,1788.29,270547,7673,463,3200.43,2024-09-15,2024-10-04
CAMP4096,"Google - Lead Generation Campaign 4096",Google,3553.99,637132,6913,519,35153.77,2024-11-06,2024-12-01
CAMP4097,"Facebook - Retargeting Campaign 4097",Facebook,3929.54,810780,25355,288,33437.62,2024-05-03,2024-05-30
CAMP4098,"Twitter - Retargeting Campaign 4098",Twitter,2472.98,272998,8856,526,17903.83,2024-02-21,2024-03-28
CAMP4099,"LinkedIn - Retargeting Campaign 4099",LinkedIn,593.52,101300,1183,100,2604.73,2024-11-07,2024-12-14
CAMP4100,"LinkedIn - Brand Awareness Campaign 4100",LinkedIn,3846.29,915304,14613,1235,14233.2,2024-07-23,2024-08-23
CAMP4101,"LinkedIn - Engagement Campaign 4101",LinkedIn,4221.97,316315,5196,506,3696.31,2024-07-11,2024-08-13
CAMP4102,"Snapchat - Engagement Campaign 4102",Snapchat,764.9,48333,2219,48,4158.34,2024-04-25,2024-05-14
CAMP4103,"LinkedIn - Brand Awareness Campaign 4103",LinkedIn,2318.53,371945,12583,1129,1150.91,2024-12-18,2025-01-22
CAMP4104,"YouTube - Conversions Campaign 4104",YouTube,4094.24,292317,10084,107,24132.15,2024-04-15,2024-05-17
CAMP4105,"TikTok - Lead Generation Campaign 4105",TikTok,4746.16,838591,40501,1943,31099.23,2024-06-02,2024-06-14
CAMP4106,"TikTok - Brand Awareness Campaign 4106",TikTok,600.6,90678,3539,310,4481.99,2024-10-22,2024-11-24
CAMP4107,"Instagram - Conversions Campaign 4107",Instagram,240.02,39994,778,35,1250.49,2024-01-14,2024-01-28
CAMP4108,"Twitter - Lead Generation Campaign 4108",Twitter,4350.68,823937,33622,2506,14155.43,2024-10-06,2024-11-11
CAMP4109,"Instagram - Conversions Campaign 4109",Instagram,2601.96,575048,12412,428,4383.85,2024-08-05,2024-08-23
CAMP4110,"YouTube - Engagement Campaign 4110",YouTube,4182.39,884374,42930,3791,8475.7,2024-04-26,2024-05-04
CAMP4111,"Snapchat - Traffic Campaign 4111",Snapchat,3876,738480,27867,2692,30912.51,2024-12-05,2025-01-01
CAMP4112,"Twitter - Retargeting Campaign 4112",Twitter,2182.02,119778,3300,294,16667.79,2024-10-25,2024-11-02
CAMP4113,"Instagram - Retargeting Campaign 4113",Instagram,2588.77,647155,16405,1112,7848.81,2024-06-07,2024-07-14
CAMP4114,"Facebook - Retargeting Campaign 4114",Facebook,4777.34,956713,21213,853,27488.73,2024-12-23,2025-01-01
CAMP4115,"Snapchat - Traffic Campaign 4115",Snapchat,2748.05,302159,12470,604,10034.67,2024-09-27,2024-10-05
CAMP4116,"Facebook - Engagement Campaign 4116",Facebook,2731.01,612570,8621,265,21094.11,2024-05-31,2024-06-09
CAMP4117,"Instagram - Lead Generation Campaign 4117",Instagram,4708.26,626194,10942,722,46891,2024-10-03,2024-10-18
CAMP4118,"Snapchat - Retargeting Campaign 4118",Snapchat,3044.47,567173,22298,299,22984.07,2024-04-12,2024-04-28
CAMP4119,"LinkedIn - Lead Generation Campaign 4119",LinkedIn,3761.85,860484,36977,795,24086.82,2024-07-20,2024-08-10
CAMP4120,"YouTube - Traffic Campaign 4120",YouTube,3649.6,839247,9576,934,19745.29,2024-02-29,2024-03-19
CAMP4121,"Facebook - Engagement Campaign 4121",Facebook,2203.31,498160,13673,846,12016.82,2024-08-22,2024-09-06
CAMP4122,"LinkedIn - Engagement Campaign 4122",LinkedIn,4533.68,316349,8508,426,29231.02,2024-01-23,2024-02-29
CAMP4123,"YouTube - Conversions Campaign 4123",YouTube,954.74,85282,1819,120,5097.6,2024-03-18,2024-04-14
CAMP4124,"Snapchat - Brand Awareness Campaign 4124",Snapchat,926.58,222102,3066,147,279.99,2024-04-06,2024-04-29
CAMP4125,"YouTube - Traffic Campaign 4125",YouTube,2607.03,395475,11491,292,9797.13,2024-09-04,2024-09-12
CAMP4126,"TikTok - Lead Generation Campaign 4126",TikTok,2518.87,145006,5237,307,6010.84,2024-04-11,2024-05-14
CAMP4127,"Snapchat - Conversions Campaign 4127",Snapchat,4090.5,672301,12480,1028,2537.45,2024-05-21,2024-06-20
CAMP4128,"Twitter - Brand Awareness Campaign 4128",Twitter,2932.35,643277,11342,1032,3604.46,2024-07-05,2024-08-01
CAMP4129,"YouTube - Traffic Campaign 4129",YouTube,2872.38,196664,4981,151,6737.09,2024-03-02,2024-04-02
CAMP4130,"Twitter - Traffic Campaign 4130",Twitter,1218.65,266869,4993,270,450.43,2024-08-18,2024-09-04
CAMP4131,"LinkedIn - Conversions Campaign 4131",LinkedIn,4620.63,551007,11776,341,33668.8,2024-02-11,2024-02-26
CAMP4132,"YouTube - Conversions Campaign 4132",YouTube,3021.88,246947,10661,319,2300.37,2024-06-22,2024-07-04
CAMP4133,"Twitter - Lead Generation Campaign 4133",Twitter,3495.44,673784,15974,585,29470.66,2024-11-13,2024-12-10
CAMP4134,"Google - Conversions Campaign 4134",Google,4543.87,826802,21754,496,25663.21,2024-06-06,2024-07-11
CAMP4135,"YouTube - Engagement Campaign 4135",YouTube,2051.62,294784,10369,558,20171.54,2024-10-19,2024-11-07
CAMP4136,"Facebook - Engagement Campaign 4136",Facebook,3688.46,799132,22423,1833,20146.45,2024-04-23,2024-05-28
CAMP4137,"Twitter - Brand Awareness Campaign 4137",Twitter,3084.69,457712,8938,851,29031.17,2024-03-23,2024-04-13
CAMP4138,"Instagram - Brand Awareness Campaign 4138",Instagram,806.42,53002,602,36,476.7,2024-06-10,2024-07-14
CAMP4139,"Google - Lead Generation Campaign 4139",Google,3118.67,615590,18701,402,2466.19,2024-08-01,2024-09-03
CAMP4140,"Instagram - Traffic Campaign 4140",Instagram,351.36,19926,359,5,1303.51,2024-10-05,2024-11-10
CAMP4141,"LinkedIn - Lead Generation Campaign 4141",LinkedIn,4739.6,915320,34902,3212,32992.32,2024-02-13,2024-03-19
CAMP4142,"Instagram - Traffic Campaign 4142",Instagram,4348.57,864343,37873,434,6413.48,2024-09-05,2024-09-22
CAMP4143,"Twitter - Retargeting Campaign 4143",Twitter,296.73,51782,806,17,2846.48,2024-10-03,2024-10-22
CAMP4144,"YouTube - Lead Generation Campaign 4144",YouTube,2850.98,183270,6070,520,8348.77,2024-08-11,2024-09-04
CAMP4145,"Twitter - Conversions Campaign 4145",Twitter,1789.23,280568,3985,73,1024.26,2024-12-14,2025-01-13
CAMP4146,"Twitter - Brand Awareness Campaign 4146",Twitter,3981.33,661265,23390,1272,33400.73,2024-11-05,2024-11-26
CAMP4147,"YouTube - Lead Generation Campaign 4147",YouTube,1943.89,227756,6819,608,8203.12,2024-08-02,2024-08-25
CAMP4148,"TikTok - Engagement Campaign 4148",TikTok,2020.58,191990,4412,347,9819.68,2024-03-09,2024-03-23
CAMP4149,"LinkedIn - Engagement Campaign 4149",LinkedIn,489.07,92380,985,72,3969.64,2024-12-17,2025-01-19
CAMP4150,"Twitter - Traffic Campaign 4150",Twitter,1169.27,245462,4296,98,7019.69,2024-05-04,2024-05-19
CAMP4151,"Instagram - Retargeting Campaign 4151",Instagram,4806.21,965185,10249,525,9313.73,2024-05-15,2024-05-25
CAMP4152,"Snapchat - Conversions Campaign 4152",Snapchat,4940.42,534458,16546,1120,40710.16,2024-02-04,2024-02-25
CAMP4153,"Twitter - Retargeting Campaign 4153",Twitter,1836.45,424711,8469,324,16512.44,2024-12-16,2025-01-06
CAMP4154,"Google - Retargeting Campaign 4154",Google,3407.05,526011,20698,1009,2242.71,2024-03-28,2024-04-06
CAMP4155,"Snapchat - Retargeting Campaign 4155",Snapchat,1134.78,243317,7699,470,2658.65,2024-06-06,2024-07-05
CAMP4156,"Instagram - Lead Generation Campaign 4156",Instagram,4472.89,714578,33912,987,30346.7,2024-07-18,2024-08-09
CAMP4157,"TikTok - Brand Awareness Campaign 4157",TikTok,4000.3,627772,12841,884,21214.25,2024-12-11,2024-12-21
CAMP4158,"Instagram - Conversions Campaign 4158",Instagram,4361.24,366256,14988,1400,38654.88,2024-07-14,2024-07-24
CAMP4159,"Google - Conversions Campaign 4159",Google,1410.39,111886,2553,32,10085.13,2024-03-18,2024-04-22
CAMP4160,"LinkedIn - Brand Awareness Campaign 4160",LinkedIn,4044.99,857993,12048,623,26561.03,2024-03-07,2024-03-22
CAMP4161,"TikTok - Engagement Campaign 4161",TikTok,3359.09,622337,22108,573,23066.6,2024-03-06,2024-04-09
CAMP4162,"Facebook - Lead Generation Campaign 4162",Facebook,4023.59,610676,24232,834,22517.95,2024-09-02,2024-09-29
CAMP4163,"Facebook - Conversions Campaign 4163",Facebook,1949,327771,11754,788,6827.41,2024-05-09,2024-06-07
CAMP4164,"TikTok - Brand Awareness Campaign 4164",TikTok,4716.85,665302,28019,449,46607.63,2024-04-14,2024-05-18
CAMP4165,"Facebook - Conversions Campaign 4165",Facebook,4732.1,378571,18259,1335,1534.09,2024-04-21,2024-05-12
CAMP4166,"Google - Traffic Campaign 4166",Google,1251.16,99594,1803,56,3198.9,2024-01-31,2024-02-19
CAMP4167,"YouTube - Lead Generation Campaign 4167",YouTube,3763.42,441047,18865,1476,711.11,2024-02-01,2024-02-27
CAMP4168,"YouTube - Engagement Campaign 4168",YouTube,1110.75,147826,7210,547,4484.21,2024-08-20,2024-09-13
CAMP4169,"LinkedIn - Traffic Campaign 4169",LinkedIn,4857.38,626654,28620,2782,33162.87,2024-06-12,2024-07-17
CAMP4170,"Facebook - Engagement Campaign 4170",Facebook,3338.63,479559,13212,329,32304.76,2024-11-22,2024-12-04
CAMP4171,"Facebook - Traffic Campaign 4171",Facebook,3124.01,200965,5459,336,27800.39,2024-01-26,2024-02-18
CAMP4172,"Twitter - Brand Awareness Campaign 4172",Twitter,4958.19,269875,11123,872,29918.54,2024-04-22,2024-05-28
CAMP4173,"Google - Conversions Campaign 4173",Google,3410.33,701063,24420,2306,1258.71,2024-12-20,2025-01-17
CAMP4174,"YouTube - Conversions Campaign 4174",YouTube,2756.46,425669,7039,236,11303.19,2024-03-16,2024-04-13
CAMP4175,"Instagram - Engagement Campaign 4175",Instagram,4666.89,1002494,44339,3306,39284.25,2024-07-10,2024-07-23
CAMP4176,"Instagram - Lead Generation Campaign 4176",Instagram,4084.42,796972,26049,537,32415.58,2024-05-09,2024-06-07
CAMP4177,"LinkedIn - Conversions Campaign 4177",LinkedIn,1992.05,294788,3027,266,6414.08,2024-12-27,2025-01-24
CAMP4178,"Instagram - Conversions Campaign 4178",Instagram,1597.67,134611,4966,249,10344.51,2024-01-24,2024-02-03
CAMP4179,"Twitter - Engagement Campaign 4179",Twitter,2011.85,352828,11914,713,11156.26,2024-07-04,2024-07-19
CAMP4180,"Snapchat - Retargeting Campaign 4180",Snapchat,921.55,55005,2737,269,5162.93,2024-11-27,2024-12-24
CAMP4181,"Google - Lead Generation Campaign 4181",Google,329.55,78592,3881,92,2478.71,2024-10-12,2024-10-31
CAMP4182,"Facebook - Retargeting Campaign 4182",Facebook,3460.89,666735,12756,373,24732.61,2024-05-01,2024-05-18
CAMP4183,"Facebook - Engagement Campaign 4183",Facebook,3033.08,516055,23781,1684,4565.75,2024-07-21,2024-08-13
CAMP4184,"Google - Engagement Campaign 4184",Google,2020.01,267056,3564,293,5232.43,2024-09-25,2024-10-24
CAMP4185,"Facebook - Engagement Campaign 4185",Facebook,1950.87,452365,17945,1115,828.86,2024-09-20,2024-10-26
CAMP4186,"Twitter - Traffic Campaign 4186",Twitter,4938.52,526910,13971,564,2910.26,2024-12-24,2025-01-13
CAMP4187,"Facebook - Brand Awareness Campaign 4187",Facebook,4633.71,803416,29006,1251,13563.95,2024-08-22,2024-09-02
CAMP4188,"Snapchat - Brand Awareness Campaign 4188",Snapchat,3907.94,465738,6980,560,2411.57,2024-04-15,2024-05-18
CAMP4189,"Google - Conversions Campaign 4189",Google,4242.08,999194,24668,858,13743.44,2024-05-01,2024-05-26
CAMP4190,"LinkedIn - Brand Awareness Campaign 4190",LinkedIn,1201.88,142940,2818,188,10631.72,2024-01-23,2024-02-17
CAMP4191,"Google - Traffic Campaign 4191",Google,1435.64,241203,6785,563,944.76,2024-04-27,2024-05-05
CAMP4192,"Snapchat - Lead Generation Campaign 4192",Snapchat,3981.81,273701,12980,502,3459.59,2024-07-26,2024-08-19
CAMP4193,"Google - Conversions Campaign 4193",Google,1948.04,318825,9601,438,12265.4,2024-11-01,2024-12-06
CAMP4194,"TikTok - Conversions Campaign 4194",TikTok,1811.17,158304,3133,74,724.58,2024-12-18,2024-12-31
CAMP4195,"Instagram - Brand Awareness Campaign 4195",Instagram,948.37,210265,8233,770,3457.62,2024-12-06,2024-12-30
CAMP4196,"Twitter - Conversions Campaign 4196",Twitter,404.35,30711,1493,114,2196.51,2024-01-10,2024-01-20
CAMP4197,"Facebook - Traffic Campaign 4197",Facebook,3215.07,501128,24368,1392,11787.55,2024-08-07,2024-09-03
CAMP4198,"LinkedIn - Brand Awareness Campaign 4198",LinkedIn,3120.44,668206,22010,1330,16101.91,2024-07-11,2024-07-25
CAMP4199,"LinkedIn - Lead Generation Campaign 4199",LinkedIn,4522.12,292751,3968,380,8590.43,2024-08-12,2024-08-22
CAMP4200,"YouTube - Lead Generation Campaign 4200",YouTube,4677.95,990003,26784,579,1252.81,2024-10-18,2024-10-28
CAMP4201,"YouTube - Lead Generation Campaign 4201",YouTube,1142.5,165468,4736,100,3133.97,2024-12-27,2025-01-28
CAMP4202,"Google - Retargeting Campaign 4202",Google,256.52,52662,2289,194,2257.08,2024-02-17,2024-02-25
CAMP4203,"YouTube - Conversions Campaign 4203",YouTube,857.14,197715,2295,215,4802.5,2024-10-20,2024-11-26
CAMP4204,"LinkedIn - Retargeting Campaign 4204",LinkedIn,1180,64716,3164,288,2807.51,2024-02-10,2024-02-26
CAMP4205,"Facebook - Retargeting Campaign 4205",Facebook,4163.26,839596,17769,327,28881.43,2024-05-06,2024-06-01
CAMP4206,"Snapchat - Traffic Campaign 4206",Snapchat,3611.05,856053,14146,469,18455.91,2024-05-10,2024-05-19
CAMP4207,"YouTube - Brand Awareness Campaign 4207",YouTube,1199.29,132637,5577,79,6522.6,2024-03-22,2024-04-15
CAMP4208,"Google - Traffic Campaign 4208",Google,2145.81,240906,6244,534,1486.88,2024-07-15,2024-08-10
CAMP4209,"LinkedIn - Traffic Campaign 4209",LinkedIn,4195.86,818962,40663,2957,24571.19,2024-02-22,2024-03-13
CAMP4210,"Facebook - Engagement Campaign 4210",Facebook,3338.11,430174,16885,1263,13127.99,2024-02-24,2024-03-26
CAMP4211,"Google - Brand Awareness Campaign 4211",Google,4697.79,579666,9097,545,11825.34,2024-10-31,2024-11-22
CAMP4212,"Twitter - Engagement Campaign 4212",Twitter,1301.4,70767,2774,232,8105.06,2024-09-23,2024-10-23
CAMP4213,"Instagram - Brand Awareness Campaign 4213",Instagram,4121.95,868496,34601,1944,26117.05,2024-11-04,2024-11-30
CAMP4214,"YouTube - Conversions Campaign 4214",YouTube,3534.47,716243,22295,2206,24827.25,2024-03-03,2024-04-01
CAMP4215,"YouTube - Engagement Campaign 4215",YouTube,2895.7,245206,2654,102,7035.77,2024-01-04,2024-01-14
CAMP4216,"YouTube - Brand Awareness Campaign 4216",YouTube,2621.06,436986,14161,282,1775.12,2024-04-09,2024-04-28
CAMP4217,"Google - Traffic Campaign 4217",Google,4369.86,859824,34507,858,8634.7,2024-05-13,2024-05-22
CAMP4218,"Snapchat - Engagement Campaign 4218",Snapchat,1907.36,358859,13253,1281,18519.18,2024-08-26,2024-09-21
CAMP4219,"Instagram - Retargeting Campaign 4219",Instagram,1472.53,256451,9630,286,258.55,2024-07-25,2024-08-09
CAMP4220,"LinkedIn - Traffic Campaign 4220",LinkedIn,626.15,102389,4124,171,4413.3,2024-03-09,2024-04-01
CAMP4221,"TikTok - Brand Awareness Campaign 4221",TikTok,862.74,109031,4325,89,573.25,2024-06-21,2024-07-16
CAMP4222,"Snapchat - Conversions Campaign 4222",Snapchat,4388.37,940263,40705,2608,551.87,2024-10-15,2024-11-18
CAMP4223,"Snapchat - Conversions Campaign 4223",Snapchat,2262.17,235924,10724,711,7514.13,2024-08-09,2024-08-21
CAMP4224,"Snapchat - Traffic Campaign 4224",Snapchat,597.22,93661,3334,134,2973.19,2024-12-14,2025-01-02
CAMP4225,"LinkedIn - Engagement Campaign 4225",LinkedIn,2584.17,643243,19963,1686,711.43,2024-03-28,2024-04-24
CAMP4226,"YouTube - Conversions Campaign 4226",YouTube,4735.74,857953,33298,425,14693.96,2024-02-13,2024-03-20
CAMP4227,"Twitter - Traffic Campaign 4227",Twitter,250.5,32927,1318,80,1551.73,2024-11-23,2024-12-01
CAMP4228,"LinkedIn - Conversions Campaign 4228",LinkedIn,2788.64,364725,3813,246,25179.21,2024-12-12,2025-01-03
CAMP4229,"Twitter - Retargeting Campaign 4229",Twitter,3860.06,956912,15949,738,3290.74,2024-08-26,2024-09-13
CAMP4230,"Google - Traffic Campaign 4230",Google,4678.01,290551,12566,749,35074.56,2024-05-17,2024-06-20
CAMP4231,"Twitter - Retargeting Campaign 4231",Twitter,2907.59,357556,7248,482,18986.57,2024-05-23,2024-06-16
CAMP4232,"Facebook - Engagement Campaign 4232",Facebook,2550.88,572490,8154,738,22043.63,2024-06-22,2024-07-01
CAMP4233,"TikTok - Traffic Campaign 4233",TikTok,2288.46,506905,8771,733,10245.76,2024-01-06,2024-01-16
CAMP4234,"Snapchat - Traffic Campaign 4234",Snapchat,4893.04,301967,5018,414,36364.95,2024-05-11,2024-05-24
CAMP4235,"LinkedIn - Conversions Campaign 4235",LinkedIn,1229.8,172237,3053,90,940.75,2024-09-06,2024-10-04
CAMP4236,"Twitter - Traffic Campaign 4236",Twitter,4269.74,539701,10817,1073,702.43,2024-04-07,2024-05-10
CAMP4237,"Facebook - Conversions Campaign 4237",Facebook,1303.63,101242,2582,217,204.99,2024-11-01,2024-11-28
CAMP4238,"YouTube - Engagement Campaign 4238",YouTube,1814.93,315735,4793,138,3562.06,2024-09-21,2024-10-01
CAMP4239,"Twitter - Retargeting Campaign 4239",Twitter,1935.81,321867,11859,153,10318.85,2024-02-14,2024-02-23
CAMP4240,"TikTok - Brand Awareness Campaign 4240",TikTok,4349.08,805711,25236,320,3725.15,2024-12-06,2025-01-08
CAMP4241,"Google - Conversions Campaign 4241",Google,1918.45,138532,2161,214,12614.45,2024-12-17,2025-01-07
CAMP4242,"Facebook - Brand Awareness Campaign 4242",Facebook,939.89,97563,1284,96,290.92,2024-03-26,2024-04-06
CAMP4243,"TikTok - Traffic Campaign 4243",TikTok,3366.87,183771,8410,233,13099.63,2024-08-21,2024-09-08
CAMP4244,"TikTok - Traffic Campaign 4244",TikTok,191.29,40932,1985,164,1568.11,2024-07-17,2024-08-06
